,pred,indicator,comb,exact
4,7.952808395306071,H2_vdc,17,8.157035504724906
5,6.812258466661061,H2_vdc,17,7.193417417406072
6,6.749349507081908,H2_vdc,17,6.762403093118517
7,10.099318157757299,H2_vdc,17,10.148566362188545
8,9.878590353745224,H2_vdc,17,9.492772625898738
9,7.409915697426748,H2_vdc,17,7.292517598243831
10,10.481003451467659,H2_vdc,17,10.29444286565072
11,11.875058064523492,H2_vdc,17,11.680644139088836
12,19.36607720288532,H2_vdc,17,24.467290240639905
13,7.803987014246713,H2_vdc,17,7.70623281288613
14,9.499620807408212,H2_vdc,17,9.47051068837172
15,6.493149434754499,H2_vdc,17,6.434722246518519
16,14.344657376616562,H2_vdc,17,14.991733673311527
17,10.069157676646661,H2_vdc,17,9.695862425705888
18,8.562466300778375,H2_vdc,17,8.479121444661986
19,9.423456378382651,H2_vdc,17,9.165330579689227
20,6.886349583080771,H2_vdc,17,6.909973702882001
21,10.574479476443878,H2_vdc,17,10.415795319150352
22,5.895750641717128,H2_vdc,17,5.985639525993008
23,6.732567940343694,H2_vdc,17,6.627144761473037
24,7.009459457251801,H2_vdc,17,6.986919654370778
25,5.779169571448243,H2_vdc,17,5.7993560673606845
26,12.810060281351483,H2_vdc,17,13.012754393506214
27,7.292900661723897,H2_vdc,17,6.89432703456254
28,8.403802777084273,H2_vdc,17,8.309992683421289
29,8.120924278897425,H2_vdc,17,7.8632091813559715
30,8.194318355223935,H2_vdc,17,8.295573332434007
31,6.53271486785374,H2_vdc,17,6.332907473871647
32,6.777831689573674,H2_vdc,17,7.016468122229877
33,8.602494141975445,H2_vdc,17,8.57599560254966
34,16.23246347467659,H2_vdc,17,18.036559613627567
35,6.129678628268721,H2_vdc,17,6.044848538157604
36,14.271801122086925,H2_vdc,17,14.44004432025101
37,5.755805487125637,H2_vdc,17,5.919311815337373
38,6.02728295716284,H2_vdc,17,5.924183004276798
39,5.9865214555396395,H2_vdc,17,6.437879914082481
40,6.392570015453067,H2_vdc,17,6.467019362489615
41,5.8806998774158625,H2_vdc,17,6.075396522178916
42,15.908173142301333,H2_vdc,17,17.429521203276206
43,8.623426966358455,H2_vdc,17,8.555035218554119
44,6.83468786882324,H2_vdc,17,6.647506338294474
45,6.380989836985109,H2_vdc,17,6.236268382568595
46,15.254410144632303,H2_vdc,17,15.504025784180191
47,9.000542833210517,H2_vdc,17,8.766940691102445
48,6.403967600288993,H2_vdc,17,6.592030539195776
49,10.01205820120456,H2_vdc,17,9.75190983495184
50,10.425484458121918,H2_vdc,17,10.124094519137769
51,6.075563103218357,H2_vdc,17,6.183150685764758
52,8.921783151383831,H2_vdc,17,8.438819216985172
53,18.056007541876475,H2_vdc,17,22.394905945798094
54,6.950277073247583,H2_vdc,17,6.891575144668048
55,6.306679099530555,H2_vdc,17,6.455295880253763
56,10.666724117119173,H2_vdc,17,10.332783415763744
57,6.473436496760938,H2_vdc,17,6.836828208220385
58,7.12655048968822,H2_vdc,17,7.466412942523644
59,9.334838878171448,H2_vdc,17,9.085199064645312
60,16.40087535784497,H2_vdc,17,20.18645345863524
61,6.77764143883746,H2_vdc,17,6.82765266105295
62,6.188356854552172,H2_vdc,17,6.496785992747416
63,7.481889790224902,H2_vdc,17,7.505065227860211
64,6.323826443359849,H2_vdc,17,6.362074363872208
65,11.576178497239693,H2_vdc,17,11.220731567323805
66,7.163024228648346,H2_vdc,17,7.212874974552308
67,6.564646097236126,H2_vdc,17,6.776590179687558
68,7.805027601254121,H2_vdc,17,7.44449216787254
69,6.294459826013633,H2_vdc,17,6.2899359703373
70,18.72645808761345,H2_vdc,17,21.169380529257527
71,9.90049828811647,H2_vdc,17,9.809681835338594
72,6.312970621205594,H2_vdc,17,6.275741131650404
73,6.8524416854422805,H2_vdc,17,6.773088147320862
74,6.13508378904269,H2_vdc,17,5.970426409133653
75,8.38237024115258,H2_vdc,17,8.208241165748257
76,21.001177144044405,H2_vdc,17,37.48554580666392
77,10.939271281509239,H2_vdc,17,11.119827876285122
78,7.692571119667721,H2_vdc,17,7.504829871001486
79,7.45604505651319,H2_vdc,17,7.353007023949599
80,8.296897317413778,H2_vdc,17,8.443080105192061
81,5.785997043472599,H2_vdc,17,5.809970560297732
82,6.162000331538594,H2_vdc,17,6.053609819519754
83,8.928561962155191,H2_vdc,17,8.714800675502278
84,11.275987385913972,H2_vdc,17,10.880205102124073
85,6.462839978110653,H2_vdc,17,6.233776449278877
86,10.099738276206223,H2_vdc,17,10.021160719622122
87,9.21206345561528,H2_vdc,17,9.152038753836816
88,7.471305483743197,H2_vdc,17,7.424560424207376
89,6.970702656309704,H2_vdc,17,7.110820060938288
90,6.140098511706717,H2_vdc,17,6.108580786989988
91,9.690578171427212,H2_vdc,17,9.568114614695451
92,9.302884228981851,H2_vdc,17,9.0136806850358
93,8.713595099073913,H2_vdc,17,8.712683413687579
94,6.3009691669044186,H2_vdc,17,6.274676972058358
95,5.900779009547965,H2_vdc,17,5.700004243299111
96,6.282799225593348,H2_vdc,17,6.220316596840196
97,6.421224902599452,H2_vdc,17,6.364264530717242
98,6.299294328077595,H2_vdc,17,6.524820628767672
0,6.708918145714056,H2_vdc,22,8.950533549384232
1,2.788723626685678,H2_vdc,22,2.8076883077933807
2,2.5140214772556426,H2_vdc,22,2.53237268079468
3,2.9662977919515803,H2_vdc,22,2.966619286272653
4,3.299104838135724,H2_vdc,22,3.213229457789765
5,6.581914968522987,H2_vdc,22,22.815824612960725
6,2.616345054400731,H2_vdc,22,2.6135465107849627
7,2.981302317726582,H2_vdc,22,2.9626250247337387
8,3.2331425338140534,H2_vdc,22,3.211725580350105
9,4.216729307516603,H2_vdc,22,4.140275301365192
10,2.6662958705928475,H2_vdc,22,2.7504359187905663
11,2.467888152005286,H2_vdc,22,2.4864135322327074
12,2.6599457424859696,H2_vdc,22,2.648317515548872
13,3.732664229372808,H2_vdc,22,3.874528745549707
14,2.6721945323136422,H2_vdc,22,2.7482784242832548
15,5.664062743884069,H2_vdc,22,5.621097221697161
16,2.6900181317318186,H2_vdc,22,2.643061095227885
17,3.3605283274041615,H2_vdc,22,3.3065014425427344
18,3.709618349817239,H2_vdc,22,3.611655305804333
19,2.9373637339799137,H2_vdc,22,2.897946429741346
20,6.147369682701184,H2_vdc,22,6.800791191447858
21,2.6490830125818494,H2_vdc,22,2.672509108406848
22,5.898267370338804,H2_vdc,22,31.643739840031294
23,5.02208361026889,H2_vdc,22,4.7496557037668765
24,5.645425599932806,H2_vdc,22,31.58063762229464
25,2.9952482415960886,H2_vdc,22,2.981465074241796
26,4.213614924181876,H2_vdc,22,4.254041164328737
27,3.9971735988077763,H2_vdc,22,3.886442052235713
28,4.683513822711213,H2_vdc,22,4.6632809238385695
29,2.8025897192438944,H2_vdc,22,2.87653946131624
30,6.542354743638637,H2_vdc,22,9.12716252443719
31,3.0308928273082407,H2_vdc,22,3.149069076564641
32,3.0840363243988222,H2_vdc,22,3.1419107545163247
33,2.6150242425378414,H2_vdc,22,2.6386036951567404
34,2.5626042583559303,H2_vdc,22,2.5572389076356647
35,6.670749581054751,H2_vdc,22,10.899795720493191
36,3.2080422480276827,H2_vdc,22,3.305205196612611
37,5.206032378365408,H2_vdc,22,4.962577642948213
38,2.742533074892633,H2_vdc,22,2.764222104655221
39,2.7413786488421774,H2_vdc,22,2.7780865088828444
40,4.553029261016072,H2_vdc,22,4.563166326121888
41,2.5762665660576234,H2_vdc,22,2.533284370436814
42,2.909079603162927,H2_vdc,22,2.9189836577910424
43,3.691916322193673,H2_vdc,22,3.754356083640789
44,2.7092421166870624,H2_vdc,22,2.7432814722783405
45,2.536758146539373,H2_vdc,22,2.5864078656577987
46,6.348950101482312,H2_vdc,22,7.038208353978467
47,3.855091688954972,H2_vdc,22,3.713532648598365
48,2.625543583027832,H2_vdc,22,2.56734075064365
49,5.94560986796688,H2_vdc,22,6.180424999846841
50,4.665399963863833,H2_vdc,22,4.508225119547867
51,2.5356928206454823,H2_vdc,22,2.5633882466313804
52,3.6760193132161074,H2_vdc,22,3.3959473703233822
53,3.0883017367216063,H2_vdc,22,3.047396727225102
54,2.636918429078159,H2_vdc,22,2.674373642069498
55,2.717688182817011,H2_vdc,22,2.71444554194452
56,5.441703695164036,H2_vdc,22,5.158274079163784
57,3.8240796183405106,H2_vdc,22,3.8248644125561393
58,4.06926836921456,H2_vdc,22,4.032239201968319
59,4.691786108110565,H2_vdc,22,4.505730140427176
60,2.6475746840580587,H2_vdc,22,2.698609449918691
61,6.364718665889863,H2_vdc,22,7.578698537791082
62,4.375359917103824,H2_vdc,22,4.116918296793266
63,3.8213922627323833,H2_vdc,22,3.917825129832102
64,4.798722089731235,H2_vdc,22,4.738106474002858
65,2.613057443562846,H2_vdc,22,2.531138308826195
66,3.1187105776895563,H2_vdc,22,3.0797679761614014
67,6.501962303219688,H2_vdc,22,9.841479320378223
68,6.415047923474699,H2_vdc,22,7.908817473168509
69,3.122584932149816,H2_vdc,22,3.070242305112034
70,2.5753266332804343,H2_vdc,22,2.5495489421697948
71,3.129694391385572,H2_vdc,22,3.1177492990370625
72,3.2634321684927423,H2_vdc,22,3.483158076901945
73,3.16319270530876,H2_vdc,22,3.1918323428578885
74,2.7644745828147235,H2_vdc,22,2.7786051817012405
75,3.224637454684407,H2_vdc,22,3.2822161330606865
76,2.6887615836716314,H2_vdc,22,2.699385524733306
77,3.2142938324947226,H2_vdc,22,3.1452103082063934
78,2.623542590224734,H2_vdc,22,2.672247482521997
79,3.6429829586324987,H2_vdc,22,3.436989740605769
80,4.168186822333837,H2_vdc,22,3.9307049069623576
81,5.034114439963913,H2_vdc,22,4.962768447297245
82,3.06802912289216,H2_vdc,22,3.0758913501139857
83,3.4430922562433537,H2_vdc,22,3.3784534427183863
84,3.3289795155613566,H2_vdc,22,3.2486092818909995
85,4.193507871438885,H2_vdc,22,4.104373832840875
86,3.1430282806276337,H2_vdc,22,3.3123155985002226
0,2.558064214134507,H2_vdc,56,2.5488974911098765
1,3.138333825339071,H2_vdc,56,3.139673237919385
2,3.4747331681003755,H2_vdc,56,3.4758049891601908
3,2.9216106126237684,H2_vdc,56,2.9271790356955565
4,2.8696579283599126,H2_vdc,56,2.86016692545324
5,2.557331396470179,H2_vdc,56,2.5559776266448253
6,3.5925138152599425,H2_vdc,56,3.611001189073519
7,3.125285029207837,H2_vdc,56,3.126238473575447
8,2.871003936321893,H2_vdc,56,2.8864119873987764
9,2.675376511205969,H2_vdc,56,2.6727900327107443
10,3.1699907237181444,H2_vdc,56,3.167048973254148
11,3.460572937223276,H2_vdc,56,3.479444210627732
12,3.426594751551544,H2_vdc,56,3.4260240654735146
13,2.685996655030827,H2_vdc,56,2.695243726809308
14,3.1081214834511304,H2_vdc,56,3.118049593386526
15,2.618434318113064,H2_vdc,56,2.6086579218457424
16,3.2905053203112398,H2_vdc,56,3.298163801533653
17,2.881637437950659,H2_vdc,56,2.877136085354054
18,3.152219124708444,H2_vdc,56,3.14023169453902
19,3.2283268268021756,H2_vdc,56,3.2241219357976107
20,2.4541582163672455,H2_vdc,56,2.4547117793502875
21,2.6295335467640126,H2_vdc,56,2.620519490529973
22,2.4424961926708804,H2_vdc,56,2.4407732874230144
23,3.087726688371886,H2_vdc,56,3.0824852881157545
24,2.6690695508588904,H2_vdc,56,2.6691115170986635
25,2.697000600617868,H2_vdc,56,2.7132257045507857
26,2.6367987502234023,H2_vdc,56,2.647119056861377
27,2.5047471830857826,H2_vdc,56,2.5053954115678656
28,3.0094723610538714,H2_vdc,56,3.000987325462204
29,3.398729514279389,H2_vdc,56,3.3897720557019024
30,2.438984141508181,H2_vdc,56,2.434723465876107
31,3.4441225583176567,H2_vdc,56,3.4601070370990583
32,2.524512996599213,H2_vdc,56,2.5209732774697486
33,2.807417703422412,H2_vdc,56,2.7957916550968047
34,2.556733589367585,H2_vdc,56,2.5522816009471314
35,3.108969272843274,H2_vdc,56,3.109611345434455
36,2.6540028375776052,H2_vdc,56,2.6580185381026253
37,2.426331666315068,H2_vdc,56,2.422317873796928
38,3.523619041180622,H2_vdc,56,3.526765373357692
39,3.0606496407386707,H2_vdc,56,3.0557573648094336
40,2.668529172970692,H2_vdc,56,2.6685282059054742
41,3.132489881560371,H2_vdc,56,3.143217785750458
42,3.351900948477925,H2_vdc,56,3.339081238462615
43,2.8024627425794697,H2_vdc,56,2.797799382866216
44,2.5713763362528748,H2_vdc,56,2.571032099443836
45,2.6940489243038024,H2_vdc,56,2.690515203857644
46,3.3762483773352505,H2_vdc,56,3.3701379195464023
47,3.2797052849072306,H2_vdc,56,3.2780237950208404
48,2.658385977335299,H2_vdc,56,2.652902026554248
49,3.2351512129727795,H2_vdc,56,3.247240663544941
50,2.602775962291926,H2_vdc,56,2.602467070775061
51,2.575388521690836,H2_vdc,56,2.568269343847013
52,3.5254203878184986,H2_vdc,56,3.53578435248456
53,2.965984649418595,H2_vdc,56,2.945321297223612
54,2.54443867361803,H2_vdc,56,2.5359160787284027
55,2.514157065388909,H2_vdc,56,2.515363565899406
56,2.4571751571571188,H2_vdc,56,2.459047584675856
57,2.952361786083905,H2_vdc,56,2.9606644056050744
58,2.987939794726406,H2_vdc,56,2.976229443616361
59,2.776551849349887,H2_vdc,56,2.783072127799965
60,2.802472556290581,H2_vdc,56,2.810627287377597
61,3.091688851249545,H2_vdc,56,3.091719089211808
62,2.5140279438807536,H2_vdc,56,2.5060574144315617
63,2.4958359814901327,H2_vdc,56,2.491708146427136
64,2.882478325302361,H2_vdc,56,2.897175564445232
65,3.3329685559933924,H2_vdc,56,3.3320420894291014
66,2.475839690949027,H2_vdc,56,2.482615432476482
67,3.177433227539366,H2_vdc,56,3.185289937075481
68,2.787517779529004,H2_vdc,56,2.776864500915134
69,2.686008901519918,H2_vdc,56,2.6848339737718567
70,2.7910041864532666,H2_vdc,56,2.798506643719074
71,2.832484692660297,H2_vdc,56,2.835902251951503
72,2.6953303150170362,H2_vdc,56,2.69409190560699
0,0.3090497183294809,H2_vdc,62,0.2998426092101651
1,0.312165497668347,H2_vdc,62,0.2980525296665196
2,0.3897695023980956,H2_vdc,62,0.3939923570615331
3,0.3465763907846288,H2_vdc,62,0.3392162821342528
4,0.2532351172516941,H2_vdc,62,0.2473964650138891
5,0.2624418715141294,H2_vdc,62,0.2601666506060049
6,0.3318265133019351,H2_vdc,62,0.3218136256521904
7,0.2513531891453731,H2_vdc,62,0.2498882763393713
8,0.2510868413261267,H2_vdc,62,0.2548328909900096
9,0.2352989580213254,H2_vdc,62,0.2432632119222956
10,0.31540088177329306,H2_vdc,62,0.3285618962925238
11,0.30179344447312845,H2_vdc,62,0.2912685325719998
12,0.2613254311181064,H2_vdc,62,0.2517531612696359
13,0.30177692781475085,H2_vdc,62,0.2897730858618416
14,0.3792056463926042,H2_vdc,62,0.3768099199599494
15,0.3281900081678349,H2_vdc,62,0.3257476358290724
16,0.2740069115261161,H2_vdc,62,0.2692817697617614
17,0.3638547516379616,H2_vdc,62,0.363651361480967
18,0.2857373989978652,H2_vdc,62,0.2874541367429206
19,0.23366668292317055,H2_vdc,62,0.2414071177067404
20,0.3251489780251675,H2_vdc,62,0.326306011811544
21,0.2716153368880849,H2_vdc,62,0.2633868486322223
22,0.38241271643069163,H2_vdc,62,0.383948717746684
23,0.419414057351091,H2_vdc,62,0.4225386114866516
24,0.33729333183663657,H2_vdc,62,0.3312551040916665
25,0.25260069746593916,H2_vdc,62,0.2632310983047095
26,0.296329931924004,H2_vdc,62,0.2932885209924181
27,0.29523257259423014,H2_vdc,62,0.2842412161790262
28,0.28202767167976683,H2_vdc,62,0.2860499071694899
29,0.38506557043419404,H2_vdc,62,0.3853325862349576
30,0.4475440586487079,H2_vdc,62,0.5869557534116483
31,0.28586470201145164,H2_vdc,62,0.2696971286336949
32,0.2503938418295018,H2_vdc,62,0.2518893212855665
33,0.2939416569503378,H2_vdc,62,0.272068428686563
34,0.3344158257999924,H2_vdc,62,0.3085450265151928
35,0.3265523974586775,H2_vdc,62,0.3182568475834819
36,0.2893818023995438,H2_vdc,62,0.2876873773479046
37,0.28540085232758877,H2_vdc,62,0.2855331387506452
38,0.3532742658554889,H2_vdc,62,0.3317141608232778
39,0.2660668023187403,H2_vdc,62,0.2439082274570114
40,0.27510385594340026,H2_vdc,62,0.2669342601389085
41,0.3324395319126725,H2_vdc,62,0.3253834897447745
42,0.2558247654168461,H2_vdc,62,0.2550094718508438
43,0.2832537410609167,H2_vdc,62,0.2809685551468512
44,0.30026050219735106,H2_vdc,62,0.2885402945849186
45,0.29531186368177675,H2_vdc,62,0.2943403656137175
46,0.27923094309180135,H2_vdc,62,0.2640593862675565
47,0.33551689731904755,H2_vdc,62,0.3344164483449869
48,0.30245871765872434,H2_vdc,62,0.2982294706595573
49,0.3646858198997664,H2_vdc,62,0.3630258259898264
50,0.26294224631865953,H2_vdc,62,0.2578507308969951
51,0.24157403919384185,H2_vdc,62,0.2485222138074116
52,0.2504777634030304,H2_vdc,62,0.2491719348503573
53,0.28013799591615457,H2_vdc,62,0.2673939577055841
54,0.37054150983423084,H2_vdc,62,0.367965411296077
55,0.3722986322461703,H2_vdc,62,0.3696782525152488
56,0.2590018411230259,H2_vdc,62,0.254983288773174
57,0.3517230089668178,H2_vdc,62,0.3492181514894792
58,0.29940191524760645,H2_vdc,62,0.2855355500034784
59,0.30203023490454933,H2_vdc,62,0.2511171659353619
60,0.24973457389310832,H2_vdc,62,0.2534005797379216
61,0.2923061592656233,H2_vdc,62,0.289575566973722
62,0.23620100469709174,H2_vdc,62,0.2374568684764749
63,0.24229252363911052,H2_vdc,62,0.2368145918721508
64,0.34036758611524454,H2_vdc,62,0.3350384243490903
65,0.41959611866736185,H2_vdc,62,0.4214638455190994
66,0.359259378586842,H2_vdc,62,0.3544192117644575
67,0.2749815629203641,H2_vdc,62,0.273444668013665
68,0.255441955581002,H2_vdc,62,0.2637136020294193
0,0.017239314947232857,DCgain_freq,32,0.0172349337103106
1,0.016673796998809377,DCgain_freq,32,0.0166819999941441
2,0.017643755124565366,DCgain_freq,32,0.0176343999995843
3,0.018260956267515824,DCgain_freq,32,0.0182913410972072
4,0.016507109475427603,DCgain_freq,32,0.0165256471264194
5,0.017849037101241177,DCgain_freq,32,0.0178560552495846
6,0.017720994353861697,DCgain_freq,32,0.0177105000612838
7,0.01850448693101114,DCgain_freq,32,0.0188531087215584
8,0.017076610594681785,DCgain_freq,32,0.0170518735961573
9,0.016750391374152487,DCgain_freq,32,0.0167596080030039
10,0.01668962344846534,DCgain_freq,32,0.0166810633491673
11,0.018482853695851505,DCgain_freq,32,0.0184892870460937
12,0.017170364382659044,DCgain_freq,32,0.0171688481282933
13,0.016705524856075047,DCgain_freq,32,0.016708542638776
14,0.017816619246557558,DCgain_freq,32,0.0178104383683809
15,0.018544228878215756,DCgain_freq,32,0.0185687051900768
16,0.017674844883653906,DCgain_freq,32,0.0176874055231416
17,0.017024779097704817,DCgain_freq,32,0.0170247869474052
18,0.017280306056118452,DCgain_freq,32,0.0172922719279295
19,0.01840229755399021,DCgain_freq,32,0.0183566312661098
20,0.01774157015176981,DCgain_freq,32,0.0177207117718864
21,0.018348431511716102,DCgain_freq,32,0.0184036278523753
22,0.018102246013692803,DCgain_freq,32,0.0181395941255252
23,0.016893658987444875,DCgain_freq,32,0.0168877534028439
24,0.016770981925784634,DCgain_freq,32,0.0167760389297452
25,0.01869829615993874,DCgain_freq,32,0.0187807675683481
26,0.017167809496726014,DCgain_freq,32,0.0171589748053515
27,0.017515504955214086,DCgain_freq,32,0.0175261638949673
28,0.016631826264682965,DCgain_freq,32,0.0166396806657206
29,0.017633815240582128,DCgain_freq,32,0.0176311371657454
30,0.018678668274304377,DCgain_freq,32,0.0188010620747351
31,0.01712377011151454,DCgain_freq,32,0.017115994588127
32,0.01696001324707617,DCgain_freq,32,0.0169638468778259
33,0.01834806721924149,DCgain_freq,32,0.0184267835520824
34,0.016805810732366422,DCgain_freq,32,0.0167938444434795
35,0.01693912101308879,DCgain_freq,32,0.0169521687900073
36,0.01836945774152454,DCgain_freq,32,0.0185950567969204
37,0.01813477913566306,DCgain_freq,32,0.0181336129865799
38,0.017321900182839772,DCgain_freq,32,0.0173364783405847
39,0.017161218562782774,DCgain_freq,32,0.0171630438738675
40,0.019057748941985354,DCgain_freq,32,0.018995167790899
41,0.018671830476465156,DCgain_freq,32,0.0189354936473579
42,0.016944624794862178,DCgain_freq,32,0.0169276480445428
43,0.018631921099460255,DCgain_freq,32,0.0189122264632576
44,0.016500219175160966,DCgain_freq,32,0.0165037251324391
45,0.017560674073466988,DCgain_freq,32,0.0175522825713248
46,0.01789940519400337,DCgain_freq,32,0.0179027606628317
47,0.016684611857694334,DCgain_freq,32,0.0166613382657358
48,0.01766928613825879,DCgain_freq,32,0.0177157134943712
49,0.018446634950919114,DCgain_freq,32,0.0184224684119959
50,0.01802727980859264,DCgain_freq,32,0.0179968457252833
51,0.017454687658084278,DCgain_freq,32,0.0174575265942886
52,0.017940638411666304,DCgain_freq,32,0.0179225258512071
53,0.017181872424664138,DCgain_freq,32,0.0171890074700338
54,0.017982953833884943,DCgain_freq,32,0.017969256069047
55,0.017116712601535362,DCgain_freq,32,0.0171157374276522
56,0.018568093353961587,DCgain_freq,32,0.0182986859554593
57,0.01862824724435917,DCgain_freq,32,0.0188062504343411
58,0.017827761301821596,DCgain_freq,32,0.0178210472408675
59,0.017921756604993528,DCgain_freq,32,0.0178932398583591
60,0.017837884824501906,DCgain_freq,32,0.017817450393939
61,0.018617588831006095,DCgain_freq,32,0.0187304510160986
0,0.022389313424690967,DCgain_freq,64,0.0224093074609743
1,0.0222325818525224,DCgain_freq,64,0.022224060111836
2,0.022528141220673484,DCgain_freq,64,0.0225809338173828
3,0.023050519583815685,DCgain_freq,64,0.0229909672136111
4,0.02256033021706023,DCgain_freq,64,0.0225614828620336
5,0.023014142999498766,DCgain_freq,64,0.0230692629318925
6,0.022237465565840737,DCgain_freq,64,0.0223002129314947
7,0.022764353345849267,DCgain_freq,64,0.0226977569429553
8,0.023011185518217268,DCgain_freq,64,0.0230186154540765
